# Time	Unphosphorylated receptor	SOCS3 protein	Phosphorylated JAK1 receptor	Unphosphorylated cytoplasmic STAT3	Active receptor	SOCS3 mRNA	CXCL10 mRNA	FGG mRNA	HAMP mRNA	IL33 mRNA	APCS mRNA	HP mRNA	HPX mRNA	SOCS3 transcriptional delay	SOCS3 transcriptional delay_3	IL33 transcriptional delay	IL33 transcriptional delay_3	CXCL10 transcriptional delay	FGG transcriptional delay	FGG transcriptional delay_3	Phosphorylated STAT3	IL33 transcriptional delay_4	CXCL10 transcriptional delay_2	SOCS3 transcriptional delay_4	FGG transcriptional delay_4	HP transcriptional delay	HPX transcriptional delay	IL33 transcriptional delay_2	FGG transcriptional delay_2	SOCS3 transcriptional delay_2	CXCL10 transcriptional delay_3	FGG transcriptional delay_5	SOCS3 transcriptional delay_5	IL33 transcriptional delay_5	Unphosphorylated nuclear STAT3	Values[IL6]	Values[ActD]	Values[Stattic]	Values[Ruxolitinib]	
309	0.197004	0.365793	0.0110898	25.3896	0.0206052	0.00157462	2.25003e-08	0.0106749	0.081163	0.15317	0.000184804	0.0024196	0.292502	0.0401889	0.0400704	0.0919177	0.0913028	5.12663e-07	0.0179416	0.0177079	3.91979	0.0910065	4.93634e-07	0.0400118	0.0175965	0.269444	12.6862	0.091607	0.0178232	0.0401295	4.98819e-07	0.01749	0.0399536	0.0907201	37.2404	40	0	0	370.436	
312	0.196736	0.366279	0.011082	25.386	0.0206296	0.0015767	2.21432e-08	0.0106784	0.0817488	0.154109	0.000185893	0.00244876	0.292735	0.0402435	0.0401244	0.0920453	0.0914259	5.1639e-07	0.0179855	0.0177499	3.92291	0.0911266	4.9629e-07	0.0400654	0.0176371	0.271198	12.7324	0.0917326	0.0178663	0.0401838	4.98332e-07	0.0175289	0.0400068	0.0908363	37.2519	40	0	0	369.359	
315	0.196469	0.366769	0.0110742	25.3825	0.0206541	0.0015788	2.183e-08	0.0106823	0.0823355	0.155046	0.000186983	0.00247806	0.29297	0.0402983	0.0401787	0.0921736	0.09155	5.2018e-07	0.0180297	0.0177922	3.92604	0.0912478	4.99085e-07	0.0401194	0.0176782	0.27295	12.7786	0.091859	0.0179096	0.0402384	4.98252e-07	0.0175684	0.0400604	0.090954	37.2634	40	0	0	368.285	
318	0.196204	0.367262	0.0110665	25.3789	0.0206787	0.00158091	2.1557e-08	0.0106868	0.0829229	0.155982	0.000188074	0.0025075	0.293207	0.0403534	0.0402332	0.0923024	0.0916749	5.24031e-07	0.018074	0.0178349	3.92917	0.0913701	5.02011e-07	0.0401736	0.0177198	0.2747	12.8248	0.0919861	0.0179532	0.0402931	4.98547e-07	0.0176085	0.0401143	0.091073	37.275	40	0	0	367.214	
321	0.19594	0.367758	0.0110588	25.3753	0.0207034	0.00158304	2.13211e-08	0.0106917	0.0835112	0.156917	0.000189167	0.00253708	0.293445	0.0404086	0.040288	0.0924317	0.0918007	5.2794e-07	0.0181186	0.017878	3.93232	0.0914934	5.05058e-07	0.0402281	0.0177617	0.276449	12.871	0.0921139	0.0179971	0.0403482	4.99183e-07	0.017649	0.0401685	0.0911934	37.2866	40	0	0	366.146	
324	0.195678	0.368257	0.0110512	25.3717	0.0207282	0.00158518	2.11191e-08	0.0106971	0.0841003	0.157851	0.00019026	0.0025668	0.293686	0.040464	0.040343	0.0925616	0.0919273	5.31904e-07	0.0181634	0.0179213	3.93547	0.0916177	5.08218e-07	0.0402828	0.017804	0.278196	12.9172	0.0922423	0.0180413	0.0404034	5.00132e-07	0.0176901	0.040223	0.0913148	37.2982	40	0	0	365.081	
327	0.195417	0.368758	0.0110436	25.368	0.020753	0.00158732	2.09481e-08	0.0107029	0.0846903	0.158783	0.000191355	0.00259665	0.293928	0.0405196	0.0403981	0.0926919	0.0920546	5.35923e-07	0.0182083	0.0179649	3.93863	0.0917429	5.11484e-07	0.0403378	0.0178467	0.279941	12.9634	0.0923712	0.0180856	0.0404588	5.01369e-07	0.0177316	0.0402777	0.0914374	37.3098	40	0	0	364.02	
330	0.195157	0.369262	0.0110361	25.3644	0.0207779	0.00158948	2.08058e-08	0.0107092	0.0852811	0.159715	0.000192451	0.00262665	0.294171	0.0405753	0.0404535	0.0928226	0.0921825	5.39993e-07	0.0182535	0.0180088	3.9418	0.0918689	5.14848e-07	0.0403929	0.0178897	0.281685	13.0096	0.0925007	0.0181302	0.0405143	5.02869e-07	0.0177735	0.0403326	0.091561	37.3215	40	0	0	362.961	
333	0.194898	0.369768	0.0110286	25.3608	0.0208029	0.00159165	2.06896e-08	0.010716	0.0858727	0.160645	0.000193548	0.00265677	0.294417	0.0406312	0.040509	0.0929537	0.092311	5.44114e-07	0.0182987	0.0180529	3.94497	0.0919956	5.18306e-07	0.0404483	0.017933	0.283427	13.0559	0.0926306	0.0181749	0.04057	5.04613e-07	0.0178158	0.0403877	0.0916855	37.3331	40	0	0	361.906	
336	0.194641	0.370276	0.0110212	25.3571	0.020828	0.00159382	2.05975e-08	0.0107232	0.0864652	0.161575	0.000194646	0.00268704	0.294664	0.0406872	0.0405647	0.0930851	0.0924401	5.48284e-07	0.0183441	0.0180972	3.94814	0.0921231	5.2185e-07	0.0405038	0.0179766	0.285168	13.1021	0.092761	0.0182199	0.0406259	5.06579e-07	0.0178584	0.040443	0.0918109	37.3448	40	0	0	360.854	
339	0.194384	0.370786	0.0110137	25.3535	0.0208531	0.001596	2.05275e-08	0.0107308	0.0870585	0.162503	0.000195746	0.00271744	0.294914	0.0407433	0.0406205	0.0932168	0.0925697	5.52501e-07	0.0183897	0.0181418	3.95132	0.0922511	5.25477e-07	0.0405594	0.0180204	0.286906	13.1484	0.0928918	0.018265	0.0406818	5.08751e-07	0.0179014	0.0404985	0.0919371	37.3565	40	0	0	359.805	
342	0.194129	0.371297	0.0110063	25.3499	0.0208783	0.00159819	2.04777e-08	0.0107389	0.0876527	0.16343	0.000196847	0.00274797	0.295165	0.0407995	0.0406765	0.0933489	0.0926997	5.56765e-07	0.0184353	0.0181865	3.9545	0.0923798	5.29183e-07	0.0406152	0.0180645	0.288643	13.1947	0.093023	0.0183102	0.0407379	5.11113e-07	0.0179447	0.0405541	0.092064	37.3683	40	0	0	358.758	
345	0.193875	0.37181	0.010999	25.3462	0.0209035	0.00160039	2.04465e-08	0.0107474	0.0882477	0.164357	0.000197949	0.00277864	0.295417	0.0408558	0.0407326	0.0934812	0.0928302	5.61073e-07	0.0184811	0.0182314	3.95769	0.092509	5.32961e-07	0.0406712	0.0181088	0.290379	13.2409	0.0931545	0.0183556	0.0407941	5.1365e-07	0.0179882	0.0406099	0.0921916	37.38	40	0	0	357.715	
348	0.193621	0.372325	0.0109916	25.3426	0.0209288	0.00160259	2.04323e-08	0.0107563	0.0888436	0.165282	0.000199053	0.00280944	0.295672	0.0409122	0.0407888	0.0936137	0.092961	5.65426e-07	0.018527	0.0182765	3.96087	0.0926386	5.3681e-07	0.0407272	0.0181533	0.292113	13.2873	0.0932863	0.0184012	0.0408504	5.1635e-07	0.0180321	0.0406658	0.0923198	37.3917	40	0	0	356.675	
351	0.193369	0.372841	0.0109843	25.3389	0.0209541	0.00160479	2.04339e-08	0.0107656	0.0894403	0.166206	0.000200158	0.00284037	0.295928	0.0409687	0.040845	0.0937465	0.0930923	5.69821e-07	0.0185729	0.0183218	3.96406	0.0927688	5.40726e-07	0.0407834	0.0181981	0.293845	13.3336	0.0934184	0.0184468	0.0409068	5.19199e-07	0.0180761	0.0407219	0.0924485	37.4035	40	0	0	355.638	
354	0.193117	0.373358	0.0109771	25.3353	0.0209794	0.00160701	2.04499e-08	0.0107754	0.0900378	0.167129	0.000201264	0.00287143	0.296186	0.0410252	0.0409014	0.0938794	0.0932238	5.74259e-07	0.018619	0.0183671	3.96725	0.0928993	5.44705e-07	0.0408396	0.018243	0.295576	13.3799	0.0935507	0.0184926	0.0409632	5.22188e-07	0.0181204	0.040778	0.0925778	37.4152	40	0	0	354.604	
357	0.192867	0.373876	0.0109698	25.3316	0.0210048	0.00160922	2.04792e-08	0.0107855	0.0906362	0.168052	0.000202371	0.00290262	0.296446	0.0410818	0.0409578	0.0940125	0.0933557	5.78737e-07	0.0186651	0.0184126	3.97045	0.0930303	5.48745e-07	0.040896	0.018288	0.297305	13.4263	0.0936833	0.0185384	0.0410198	5.25307e-07	0.0181649	0.0408343	0.0927076	37.427	40	0	0	353.573	
360	0.192617	0.374395	0.0109626	25.3279	0.0210302	0.00161144	2.05207e-08	0.0107961	0.0912355	0.168973	0.00020348	0.00293395	0.296707	0.0411384	0.0410143	0.0941458	0.0934878	5.83256e-07	0.0187114	0.0184583	3.97364	0.0931616	5.52843e-07	0.0409524	0.0183333	0.299033	13.4726	0.0938161	0.0185844	0.0410763	5.28546e-07	0.0182096	0.0408906	0.0928379	37.4387	40	0	0	352.545	
363	0.192368	0.374915	0.0109553	25.3243	0.0210556	0.00161366	2.05734e-08	0.010807	0.0918356	0.169893	0.00020459	0.0029654	0.29697	0.0411951	0.0410709	0.0942793	0.0936202	5.87815e-07	0.0187576	0.018504	3.97683	0.0932932	5.56998e-07	0.0410089	0.0183786	0.300759	13.519	0.093949	0.0186304	0.041133	5.31898e-07	0.0182545	0.040947	0.0929685	37.4505	40	0	0	351.52	
366	0.19212	0.375436	0.0109481	25.3206	0.0210811	0.00161589	2.06366e-08	0.0108184	0.0924365	0.170813	0.000205701	0.00299698	0.297235	0.0412519	0.0411275	0.0944128	0.0937528	5.92413e-07	0.018804	0.0185499	3.98003	0.0934251	5.61206e-07	0.0410655	0.0184241	0.302484	13.5654	0.0940822	0.0186766	0.0411897	5.35355e-07	0.0182996	0.0410035	0.0930995	37.4623	40	0	0	350.498	
369	0.191872	0.375958	0.0109409	25.317	0.0211066	0.00161812	2.07092e-08	0.0108301	0.0930383	0.171731	0.000206814	0.00302869	0.297502	0.0413086	0.0411842	0.0945465	0.0938857	5.97049e-07	0.0188504	0.0185958	3.98322	0.0935573	5.65466e-07	0.0411221	0.0184698	0.304207	13.6118	0.0942155	0.0187228	0.0412464	5.38911e-07	0.0183448	0.04106	0.0932309	37.474	40	0	0	349.478	
372	0.191626	0.37648	0.0109338	25.3133	0.0211321	0.00162035	2.07907e-08	0.0108422	0.0936409	0.172649	0.000207927	0.00306053	0.29777	0.0413654	0.0412409	0.0946802	0.0940187	6.01724e-07	0.0188968	0.0186419	3.98641	0.0936897	5.69776e-07	0.0411788	0.0185155	0.305928	13.6582	0.0943489	0.018769	0.0413032	5.4256e-07	0.0183901	0.0411167	0.0933626	37.4858	40	0	0	348.462	
375	0.19138	0.377003	0.0109266	25.3097	0.0211576	0.00162258	2.08804e-08	0.0108546	0.0942444	0.173565	0.000209043	0.00309249	0.298041	0.0414223	0.0412977	0.0948141	0.0941518	6.06435e-07	0.0189433	0.018688	3.98961	0.0938224	5.74135e-07	0.0412355	0.0185613	0.307648	13.7046	0.0944825	0.0188154	0.04136	5.46295e-07	0.0184356	0.0411733	0.0934946	37.4975	40	0	0	347.449	
378	0.191135	0.377526	0.0109195	25.306	0.0211831	0.00162482	2.09776e-08	0.0108674	0.0948488	0.174481	0.000210159	0.00312458	0.298313	0.0414791	0.0413545	0.094948	0.0942852	6.11184e-07	0.0189899	0.0187342	3.9928	0.0939552	5.78541e-07	0.0412922	0.0186073	0.309367	13.751	0.0946162	0.0188618	0.0414168	5.50113e-07	0.0184812	0.04123	0.0936268	37.5093	40	0	0	346.439	
381	0.190891	0.37805	0.0109124	25.3023	0.0212087	0.00162706	2.10818e-08	0.0108806	0.0954539	0.175396	0.000211277	0.0031568	0.298586	0.041536	0.0414113	0.095082	0.0944186	6.15969e-07	0.0190364	0.0187804	3.99599	0.0940883	5.82993e-07	0.041349	0.0186533	0.311083	13.7975	0.09475	0.0189082	0.0414737	5.54009e-07	0.018527	0.0412868	0.0937593	37.5211	40	0	0	345.431	
384	0.190647	0.378574	0.0109053	25.2987	0.0212342	0.0016293	2.11925e-08	0.0108941	0.09606	0.17631	0.000212396	0.00318914	0.298862	0.0415929	0.0414682	0.0952161	0.0945522	6.20791e-07	0.0190831	0.0188268	3.99918	0.0942215	5.8749e-07	0.0414058	0.0186994	0.312799	13.8439	0.0948838	0.0189547	0.0415305	5.57978e-07	0.0185728	0.0413436	0.093892	37.5328	40	0	0	344.427	
387	0.190404	0.379099	0.0108982	25.295	0.0212598	0.00163154	2.13092e-08	0.0109079	0.0966668	0.177223	0.000213516	0.0032216	0.299139	0.0416498	0.041525	0.0953502	0.0946859	6.25648e-07	0.0191297	0.0188731	4.00237	0.0943548	5.9203e-07	0.0414627	0.0187456	0.314513	13.8904	0.0950177	0.0190012	0.0415874	5.62016e-07	0.0186187	0.0414004	0.0940248	37.5445	40	0	0	343.425	
390	0.190162	0.379624	0.0108911	25.2914	0.0212854	0.00163378	2.14315e-08	0.0109221	0.0972746	0.178135	0.000214638	0.00325419	0.299418	0.0417067	0.0415819	0.0954843	0.0948196	6.30541e-07	0.0191764	0.0189196	4.00555	0.0944883	5.96613e-07	0.0415195	0.0187918	0.316225	13.9369	0.0951517	0.0190478	0.0416443	5.66121e-07	0.0186647	0.0414572	0.0941579	37.5563	40	0	0	342.427	
393	0.189921	0.380149	0.010884	25.2877	0.0213109	0.00163602	2.1559e-08	0.0109366	0.0978831	0.179046	0.000215761	0.0032869	0.299698	0.0417636	0.0416388	0.0956185	0.0949535	6.35469e-07	0.0192231	0.0189661	4.00874	0.0946219	6.01237e-07	0.0415764	0.0188382	0.317936	13.9834	0.0952858	0.0190944	0.0417012	5.7029e-07	0.0187108	0.0415141	0.0942911	37.568	40	0	0	341.431	
396	0.18968	0.380674	0.0108769	25.2841	0.0213365	0.00163827	2.16914e-08	0.0109515	0.0984925	0.179957	0.000216886	0.00331973	0.299981	0.0418206	0.0416957	0.0957526	0.0950874	6.40432e-07	0.0192698	0.0190126	4.01192	0.0947556	6.05902e-07	0.0416333	0.0188845	0.319646	14.0299	0.0954199	0.0191411	0.0417581	5.74519e-07	0.018757	0.0415709	0.0944245	37.5797	40	0	0	340.438	
399	0.18944	0.3812	0.0108699	25.2805	0.0213621	0.00164051	2.18283e-08	0.0109666	0.0991028	0.180866	0.000218011	0.00335268	0.300265	0.0418775	0.0417526	0.0958868	0.0952214	6.4543e-07	0.0193166	0.0190592	4.0151	0.0948893	6.10607e-07	0.0416902	0.018931	0.321353	14.0764	0.095554	0.0191877	0.041815	5.78806e-07	0.0188032	0.0416278	0.0945579	37.5915	40	0	0	339.449	
402	0.1892	0.381726	0.0108628	25.2768	0.0213877	0.00164276	2.19694e-08	0.0109821	0.0997139	0.181775	0.000219138	0.00338576	0.300551	0.0419344	0.0418095	0.0960211	0.0953555	6.50462e-07	0.0193633	0.0191058	4.01828	0.0950232	6.15352e-07	0.0417471	0.0189774	0.32306	14.123	0.0956881	0.0192344	0.041872	5.83148e-07	0.0188495	0.0416847	0.0946915	37.6032	40	0	0	338.462	
405	0.188961	0.382251	0.0108558	25.2732	0.0214133	0.001645	2.21146e-08	0.0109978	0.100326	0.182683	0.000220266	0.00341895	0.300838	0.0419913	0.0418665	0.0961553	0.0954895	6.55529e-07	0.0194101	0.0191524	4.02146	0.0951571	6.20135e-07	0.041804	0.0190239	0.324765	14.1695	0.0958223	0.0192811	0.0419289	5.87544e-07	0.0188959	0.0417416	0.0948252	37.6149	40	0	0	337.477	
408	0.188723	0.382777	0.0108488	25.2695	0.0214389	0.00164725	2.22634e-08	0.0110139	0.100939	0.18359	0.000221396	0.00345226	0.301128	0.0420482	0.0419234	0.0962895	0.0956236	6.60629e-07	0.0194569	0.0191991	4.02463	0.0952911	6.24957e-07	0.041861	0.0190705	0.326468	14.2161	0.0959565	0.0193279	0.0419858	5.91992e-07	0.0189423	0.0417985	0.094959	37.6266	40	0	0	336.496	
411	0.188485	0.383303	0.0108418	25.2659	0.0214645	0.00164949	2.24158e-08	0.0110302	0.101552	0.184496	0.000222527	0.00348569	0.301419	0.0421051	0.0419803	0.0964237	0.0957578	6.65764e-07	0.0195037	0.0192458	4.0278	0.0954251	6.29816e-07	0.0419179	0.0191171	0.32817	14.2626	0.0960907	0.0193746	0.0420427	5.9649e-07	0.0189888	0.0418555	0.0950929	37.6383	40	0	0	335.518	
414	0.188248	0.383829	0.0108347	25.2623	0.0214901	0.00165174	2.25715e-08	0.0110468	0.102167	0.185401	0.000223659	0.00351924	0.301712	0.042162	0.0420372	0.0965578	0.0958919	6.70933e-07	0.0195505	0.0192925	4.03097	0.0955592	6.34712e-07	0.0419748	0.0191637	0.329871	14.3092	0.0962248	0.0194214	0.0420996	6.01036e-07	0.0190353	0.0419124	0.0952268	37.6499	40	0	0	334.542	
417	0.188012	0.384356	0.0108277	25.2586	0.0215157	0.00165399	2.27304e-08	0.0110637	0.102782	0.186305	0.000224792	0.00355291	0.302006	0.0422188	0.0420941	0.096692	0.0960261	6.76135e-07	0.0195974	0.0193392	4.03414	0.0956933	6.39645e-07	0.0420317	0.0192104	0.33157	14.3558	0.096359	0.0194682	0.0421565	6.05628e-07	0.0190819	0.0419693	0.0953608	37.6616	40	0	0	333.569	
420	0.187776	0.384882	0.0108207	25.255	0.0215414	0.00165623	2.28922e-08	0.0110809	0.103398	0.187209	0.000225927	0.0035867	0.302302	0.0422757	0.042151	0.0968261	0.0961603	6.81371e-07	0.0196442	0.019386	4.03731	0.0958274	6.44615e-07	0.0420886	0.0192571	0.333267	14.4024	0.0964932	0.019515	0.0422133	6.10266e-07	0.0191285	0.0420262	0.0954948	37.6733	40	0	0	332.599	
423	0.187541	0.385408	0.0108138	25.2514	0.021567	0.00165848	2.30568e-08	0.0110983	0.104015	0.188112	0.000227063	0.0036206	0.3026	0.0423325	0.0422078	0.0969603	0.0962944	6.86641e-07	0.019691	0.0194327	4.04047	0.0959615	6.4962e-07	0.0421455	0.0193038	0.334964	14.4491	0.0966274	0.0195618	0.0422702	6.14949e-07	0.0191751	0.0420831	0.0956288	37.6849	40	0	0	331.632	
426	0.187306	0.385933	0.0108068	25.2478	0.0215926	0.00166072	2.32241e-08	0.011116	0.104633	0.189013	0.0002282	0.00365461	0.3029	0.0423894	0.0422647	0.0970943	0.0964286	6.91944e-07	0.0197379	0.0194795	4.04363	0.0960957	6.54661e-07	0.0422023	0.0193505	0.336658	14.4957	0.0967615	0.0196087	0.042327	6.19675e-07	0.0192217	0.0421399	0.0957629	37.6965	40	0	0	330.668	
429	0.187072	0.386459	0.0107998	25.2442	0.0216182	0.00166297	2.3394e-08	0.011134	0.105251	0.189914	0.000229339	0.00368875	0.303201	0.0424462	0.0423215	0.0972284	0.0965627	6.97281e-07	0.0197847	0.0195263	4.04678	0.0962298	6.59738e-07	0.0422592	0.0193973	0.338351	14.5424	0.0968956	0.0196555	0.0423839	6.24443e-07	0.0192684	0.0421968	0.095897	37.7082	40	0	0	329.707	
432	0.186839	0.386985	0.0107928	25.2406	0.0216438	0.00166521	2.35663e-08	0.0111522	0.105871	0.190815	0.000230479	0.00372299	0.303504	0.042503	0.0423784	0.0973624	0.0966969	7.02651e-07	0.0198316	0.0195731	4.04994	0.096364	6.64849e-07	0.042316	0.019444	0.340043	14.589	0.0970297	0.0197023	0.0424407	6.29253e-07	0.0193151	0.0422537	0.0960311	37.7198	40	0	0	328.748	
435	0.186606	0.387511	0.0107859	25.2369	0.0216693	0.00166746	2.3741e-08	0.0111706	0.106491	0.191714	0.00023162	0.00375735	0.303809	0.0425597	0.0424352	0.0974964	0.096831	7.08054e-07	0.0198784	0.0196199	4.05309	0.0964981	6.69996e-07	0.0423728	0.0194908	0.341733	14.6357	0.0971638	0.0197491	0.0424975	6.34103e-07	0.0193618	0.0423105	0.0961653	37.7314	40	0	0	327.792	
438	0.186374	0.388036	0.0107789	25.2333	0.0216949	0.0016697	2.39179e-08	0.0111893	0.107112	0.192613	0.000232762	0.00379183	0.304116	0.0426165	0.0424919	0.0976303	0.0969651	7.13491e-07	0.0199252	0.0196668	4.05623	0.0966322	6.75177e-07	0.0424297	0.0195376	0.343422	14.6824	0.0972978	0.019796	0.0425542	6.38993e-07	0.0194086	0.0423673	0.0962994	37.743	40	0	0	326.839	
441	0.186142	0.388562	0.010772	25.2297	0.0217205	0.00167194	2.40969e-08	0.0112082	0.107734	0.19351	0.000233906	0.00382641	0.304424	0.0426732	0.0425487	0.0977642	0.0970991	7.18961e-07	0.0199721	0.0197136	4.05938	0.0967664	6.80393e-07	0.0424864	0.0195844	0.345109	14.7291	0.0974318	0.0198428	0.042611	6.43922e-07	0.0194553	0.0424242	0.0964335	37.7546	40	0	0	325.889	
444	0.185911	0.389087	0.010765	25.2261	0.0217461	0.00167419	2.4278e-08	0.0112274	0.108357	0.194407	0.000235051	0.00386111	0.304734	0.0427299	0.0426055	0.0978981	0.0972332	7.24464e-07	0.0200189	0.0197604	4.06252	0.0969004	6.85644e-07	0.0425432	0.0196312	0.346795	14.7758	0.0975657	0.0198896	0.0426677	6.4889e-07	0.0195021	0.0424809	0.0965676	37.7661	40	0	0	324.941	
447	0.18568	0.389612	0.0107581	25.2226	0.0217717	0.00167643	2.44611e-08	0.0112467	0.10898	0.195303	0.000236197	0.00389592	0.305046	0.0427865	0.0426622	0.0980318	0.0973671	7.3e-07	0.0200657	0.0198072	4.06566	0.0970345	6.90928e-07	0.0426	0.019678	0.34848	14.8225	0.0976996	0.0199365	0.0427244	6.53896e-07	0.0195489	0.0425377	0.0967017	37.7777	40	0	0	323.996	
450	0.18545	0.390137	0.0107512	25.219	0.0217972	0.00167867	2.46462e-08	0.0112663	0.109605	0.196199	0.000237345	0.00393084	0.305359	0.0428432	0.0427189	0.0981656	0.0975011	7.3557e-07	0.0201126	0.0198541	4.06879	0.0971685	6.96247e-07	0.0426567	0.0197248	0.350163	14.8692	0.0978335	0.0199833	0.0427811	6.5894e-07	0.0195957	0.0425945	0.0968358	37.7892	40	0	0	323.054	
453	0.185221	0.390662	0.0107443	25.2154	0.0218228	0.00168091	2.48331e-08	0.0112861	0.11023	0.197093	0.000238494	0.00396587	0.305674	0.0428998	0.0427756	0.0982993	0.097635	7.41173e-07	0.0201594	0.0199009	4.07192	0.0973025	7.01599e-07	0.0427134	0.0197717	0.351844	14.916	0.0979673	0.0200301	0.0428377	6.6402e-07	0.0196425	0.0426512	0.0969699	37.8008	40	0	0	322.115	
456	0.184992	0.391186	0.0107373	25.2118	0.0218483	0.00168315	2.50219e-08	0.0113062	0.110856	0.197987	0.000239644	0.00400101	0.305991	0.0429564	0.0428322	0.0984329	0.0977689	7.46809e-07	0.0202062	0.0199477	4.07505	0.0974365	7.06986e-07	0.0427701	0.0198185	0.353524	14.9627	0.098101	0.020077	0.0428943	6.69138e-07	0.0196893	0.0427079	0.0971039	37.8123	40	0	0	321.178	
459	0.184763	0.391711	0.0107304	25.2082	0.0218739	0.00168539	2.52125e-08	0.0113264	0.111483	0.19888	0.000240795	0.00403626	0.30631	0.043013	0.0428888	0.0985665	0.0979027	7.52478e-07	0.020253	0.0199945	4.07818	0.0975704	7.12406e-07	0.0428267	0.0198653	0.355203	15.0095	0.0982347	0.0201238	0.0429509	6.74291e-07	0.0197361	0.0427646	0.0972379	37.8238	40	0	0	320.244	
462	0.184535	0.392235	0.0107235	25.2046	0.0218994	0.00168762	2.54047e-08	0.0113468	0.112111	0.199772	0.000241947	0.00407161	0.30663	0.0430695	0.0429454	0.0987	0.0980365	7.58181e-07	0.0202997	0.0200414	4.0813	0.0977043	7.1786e-07	0.0428833	0.0199121	0.35688	15.0563	0.0983684	0.0201706	0.0430075	6.79481e-07	0.0197829	0.0428212	0.0973719	37.8353	40	0	0	319.313	
465	0.184308	0.392759	0.0107166	25.2011	0.0219249	0.00168986	2.55987e-08	0.0113674	0.112739	0.200663	0.000243101	0.00410708	0.306952	0.043126	0.043002	0.0988334	0.0981702	7.63917e-07	0.0203465	0.0200882	4.08442	0.0978381	7.23348e-07	0.0429399	0.019959	0.358556	15.1031	0.098502	0.0202174	0.043064	6.84706e-07	0.0198298	0.0428778	0.0975058	37.8468	40	0	0	318.385	
468	0.184081	0.393282	0.0107097	25.1975	0.0219504	0.00169209	2.57943e-08	0.0113882	0.113368	0.201554	0.000244256	0.00414265	0.307275	0.0431825	0.0430585	0.0989668	0.0983039	7.69686e-07	0.0203933	0.020135	4.08753	0.0979719	7.2887e-07	0.0429965	0.0200058	0.36023	15.1499	0.0986355	0.0202642	0.0431205	6.89967e-07	0.0198766	0.0429345	0.0976397	37.8583	40	0	0	317.459	
471	0.183855	0.393806	0.0107029	25.1939	0.021976	0.00169433	2.59916e-08	0.0114092	0.113998	0.202443	0.000245413	0.00417833	0.307601	0.0432389	0.043115	0.0991001	0.0984375	7.75489e-07	0.02044	0.0201818	4.09064	0.0981057	7.34425e-07	0.0430531	0.0200526	0.361903	15.1967	0.098769	0.0203109	0.043177	6.95264e-07	0.0199234	0.042991	0.0977736	37.8697	40	0	0	316.536	
474	0.183629	0.394329	0.010696	25.1904	0.0220015	0.00169656	2.61904e-08	0.0114304	0.114629	0.203332	0.00024657	0.00421411	0.307928	0.0432953	0.0431715	0.0992334	0.098571	7.81325e-07	0.0204868	0.0202286	4.09375	0.0982393	7.40013e-07	0.0431096	0.0200994	0.363574	15.2435	0.0989024	0.0203577	0.0432335	7.00595e-07	0.0199702	0.0430476	0.0979074	37.8812	40	0	0	315.615	
477	0.183404	0.394852	0.0106891	25.1868	0.022027	0.00169879	2.63909e-08	0.0114517	0.115261	0.20422	0.000247729	0.00425	0.308257	0.0433517	0.043228	0.0993666	0.0987045	7.87194e-07	0.0205335	0.0202754	4.09685	0.098373	7.45636e-07	0.0431661	0.0201462	0.365244	15.2903	0.0990357	0.0204045	0.0432899	7.05961e-07	0.020017	0.0431041	0.0980411	37.8926	40	0	0	314.698	
480	0.18318	0.395374	0.0106822	25.1833	0.0220524	0.00170102	2.65928e-08	0.0114732	0.115893	0.205108	0.000248889	0.004286	0.308587	0.0434081	0.0432844	0.0994997	0.098838	7.93097e-07	0.0205802	0.0203221	4.09996	0.0985066	7.51291e-07	0.0432225	0.020193	0.366912	15.3372	0.099169	0.0204512	0.0433463	7.11362e-07	0.0200638	0.0431606	0.0981748	37.904	40	0	0	500.783	
483	0.185089	0.395897	0.0101216	25.3011	0.0204984	0.00170325	2.67963e-08	0.0114949	0.116511	0.205994	0.000249987	0.0043221	0.308919	0.0429342	0.0433213	0.0990076	0.0989662	7.892e-07	0.020428	0.0203676	3.99369	0.0986397	7.56626e-07	0.0432761	0.0202397	0.368521	15.3832	0.0992391	0.0204798	0.0432904	7.16787e-07	0.0201106	0.0432167	0.0983085	37.6096	40	0	0	499.327	
486	0.18644	0.396407	0.0098786	25.5202	0.0191857	0.00170529	2.70008e-08	0.0115168	0.117066	0.20688	0.000250837	0.00435827	0.309253	0.0409658	0.0430703	0.0963986	0.098996	7.54407e-07	0.0195984	0.0203869	3.80156	0.0987589	7.58808e-07	0.0432432	0.0202831	0.369893	15.4259	0.0987602	0.0203478	0.0424626	7.22037e-07	0.0201571	0.0432508	0.0984404	36.9265	40	0	0	497.875	
489	0.187379	0.396727	0.00978644	25.7374	0.018135	0.00170529	2.72041e-08	0.0115388	0.117548	0.207765	0.000251414	0.00439449	0.309588	0.0381817	0.042118	0.0920491	0.0986808	6.9839e-07	0.0182128	0.0203127	3.61231	0.0987952	7.54759e-07	0.0428522	0.0203061	0.370985	15.4647	0.0972422	0.0199069	0.0406274	7.26515e-07	0.0202	0.0431373	0.0985564	36.2195	40	0	0	496.427	
